=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: 28 (22).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (23).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (24).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (25).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (26).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (27).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (28).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (29).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.97%
Dosya: 28 (3).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (30).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 28 (31).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (32).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (33).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (34).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (35).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (36).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (37).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (38).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (39).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (4).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (40).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (41).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (42).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (43).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (44).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (45).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (46).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (47).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (48).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (49).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (5).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (50).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (51).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (52).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (53).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (54).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (55).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (56).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (57).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (58).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (59).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (6).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (60).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (61).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (62).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (63).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (64).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (65).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (66).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (67).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (68).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (69).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (7).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (70).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (8).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28 (9).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 28.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (10).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 29 (11).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (12).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (13).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (14).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (15).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (16).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (17).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (18).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (19).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (2).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (20).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (21).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (22).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (23).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (24).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (25).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (26).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (27).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (28).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (29).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.97%
Dosya: 29 (3).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (30).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (31).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (32).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (33).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (34).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (35).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (36).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (37).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (38).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (39).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 29 (4).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (40).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (41).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (42).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (43).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (44).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (45).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (46).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (47).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (48).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (49).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (5).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (50).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (51).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (52).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (53).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (54).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (55).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (56).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (57).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (58).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (59).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (6).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (60).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (61).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (62).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (63).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (64).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (65).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (66).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (67).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (68).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (69).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (7).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (70).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (8).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29 (9).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 29.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (10).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 30 (11).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (12).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (13).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (14).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (15).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (16).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (17).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (18).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (19).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (2).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (20).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (21).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (22).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (23).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (24).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (25).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (26).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (27).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (28).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (29).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 30 (3).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (30).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (31).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (32).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (33).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (34).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (35).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (36).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (37).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (38).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (39).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.98%
Dosya: 30 (4).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (40).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (41).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (42).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (43).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (44).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (45).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (46).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (47).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (48).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (49).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (5).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (50).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 30 (51).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (52).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (53).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (54).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (55).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (56).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (57).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (58).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (59).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (6).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (60).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (61).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (62).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (63).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (64).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (65).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (66).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (67).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (68).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 30 (69).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (7).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (70).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (8).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30 (9).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 30.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (10).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 31 (11).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (12).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (13).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (14).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (15).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (16).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (17).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (18).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 31 (19).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (2).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (20).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (21).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (22).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (23).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (24).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (25).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (26).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (27).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (28).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (29).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (3).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (30).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (31).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (32).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (33).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
