=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: test_0223.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0224.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0226.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0229.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_0230.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_0232.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0237.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.68%
Dosya: test_0240.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0242.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0244.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.27%
Dosya: test_0255.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0257.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0258.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0259.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.49%
Dosya: test_0260.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.06%
Dosya: test_0261.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.74%
Dosya: test_0262.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0263.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0264.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0265.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0269.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.08%
Dosya: test_0270.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0272.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.16%
Dosya: test_0275.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0276.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0277.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.72%
Dosya: test_0279.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0282.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.84%
Dosya: test_0283.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.64%
Dosya: test_0284.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0287.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0289.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0290.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 93.81%
Dosya: test_0293.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0295.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.13%
Dosya: test_0297.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0298.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 80.62%
Dosya: test_0300.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.63%
Dosya: test_0302.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0305.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0307.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0308.jpg, Gerçek: Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 57.03%
Dosya: test_0310.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0317.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.62%
Dosya: test_0319.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.45%
Dosya: test_0321.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0322.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0323.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.43%
Dosya: test_0327.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0328.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0333.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.15%
Dosya: test_0334.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.69%
Dosya: test_0336.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.64%
Dosya: test_0338.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0340.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0341.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_0342.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0346.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0352.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0354.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.02%
Dosya: test_0356.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.71%
Dosya: test_0357.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 76.11%
Dosya: test_0359.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0363.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0367.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.96%
Dosya: test_0369.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0371.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0372.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.66%
Dosya: test_0374.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0379.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0380.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.53%
Dosya: test_0381.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0382.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0383.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 57.14%
Dosya: test_0384.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0385.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.28%
Dosya: test_0387.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0389.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0390.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0394.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0395.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0400.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0404.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0405.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0407.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.49%
Dosya: test_0408.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 93.08%
Dosya: test_0409.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.51%
Dosya: test_0410.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.33%
Dosya: test_0414.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.00%
Dosya: test_0416.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.14%
Dosya: test_0420.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0421.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0422.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0423.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0426.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0427.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.53%
Dosya: test_0428.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0430.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0432.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.71%
Dosya: test_0433.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.29%
Dosya: test_0437.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0438.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.41%
Dosya: test_0439.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.87%
Dosya: test_0441.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.74%
Dosya: test_0444.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0446.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0447.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0448.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0450.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0454.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0456.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.48%
Dosya: test_0459.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0462.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0463.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0465.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.86%
Dosya: test_0468.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0470.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0477.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.84%
Dosya: test_0478.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.45%
Dosya: test_0479.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0480.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0482.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.81%
Dosya: test_0483.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0484.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0485.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0488.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0489.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0490.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0491.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 92.75%
Dosya: test_0492.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0493.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0497.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 69.01%
Dosya: test_0498.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.88%
Dosya: test_0499.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.95%
Dosya: test_0503.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0504.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0505.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 60.54%
Dosya: test_0506.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.74%
Dosya: test_0507.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0508.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0509.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0511.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0512.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 93.94%
Dosya: test_0514.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.33%
Dosya: test_0515.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0517.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0518.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0519.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.97%
Dosya: test_0523.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0524.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 83.61%
Dosya: test_0525.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.40%
Dosya: test_0527.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.77%
Dosya: test_0530.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0531.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0533.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.35%
Dosya: test_0534.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0539.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.27%
Dosya: test_0541.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0542.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0543.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0546.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.75%
Dosya: test_0547.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.75%
Dosya: test_0554.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.78%
Dosya: test_0555.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0557.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_0558.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0562.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0563.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0564.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0565.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0566.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.33%
Dosya: test_0567.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.52%
Dosya: test_0572.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0573.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0575.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0579.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.92%
Dosya: test_0580.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.41%
Dosya: test_0581.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0583.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0584.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 95.38%
Dosya: test_0588.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.63%
Dosya: test_0590.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0591.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0592.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0594.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0595.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0602.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0607.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.74%
Dosya: test_0609.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0610.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0612.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.56%
Dosya: test_0613.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.77%
Dosya: test_0614.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0615.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0619.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0620.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0622.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0623.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0628.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.55%
Dosya: test_0630.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 89.09%
Dosya: test_0631.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.60%
Dosya: test_0632.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0633.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.63%
Dosya: test_0637.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 95.03%
Dosya: test_0638.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0640.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0641.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.40%
Dosya: test_0642.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0643.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0645.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0647.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.67%
Dosya: test_0648.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0653.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0655.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0658.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.47%
Dosya: test_0660.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.23%
Dosya: test_0661.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0664.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0665.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0666.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 96.57%
Dosya: test_0668.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.24%
Dosya: test_0669.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.63%
Dosya: test_0670.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0671.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0674.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_0676.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0678.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0681.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 89.54%
Dosya: test_0683.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.83%
Dosya: test_0685.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0687.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0688.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.04%
Dosya: test_0689.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 88.14%
Dosya: test_0691.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.76%
Dosya: test_0692.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0693.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0701.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0702.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0704.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0705.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0706.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0707.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0708.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.61%
Dosya: test_0710.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.34%
Dosya: test_0714.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0717.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.44%
Dosya: test_0719.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 87.56%
Dosya: test_0721.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0722.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0723.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.66%
Dosya: test_0724.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
